name,singer,date,category,points,emissions
Maritie et Gilbert Carpentier,Bénabar,2016-02-24,Points,50,2
Maritie et Gilbert Carpentier,Bénabar,2016-03-11,Points,40,2
Maritie et Gilbert Carpentier,Bénabar,2016-04-07,Points,50,1
Maritie et Gilbert Carpentier,Bénabar,2016-08-03,Points,30,2
Maritie et Gilbert Carpentier,Bénabar,2016-09-28,Points,40,1
Maritie et Gilbert Carpentier,Bénabar,2016-10-22,Points,30,2
Maritie et Gilbert Carpentier,Bénabar,2016-11-22,Points,50,1
Maritie et Gilbert Carpentier,Bénabar,2017-04-06,Points,50,2
Maritie et Gilbert Carpentier,Bénabar,2017-06-17,Points,50,2
Maritie et Gilbert Carpentier,Bénabar,2017-07-21,Points,30,1
Maritie et Gilbert Carpentier,Bénabar,2017-09-03,Points,50,1
Maritie et Gilbert Carpentier,Bénabar,2017-09-23,Maestro,-1,-2
Maritie et Gilbert Carpentier,Bénabar,2017-11-24,Maestro,-1,1
Maritie et Gilbert Carpentier,Bénabar,2018-03-01,Points,50,2
Maritie et Gilbert Carpentier,Bénabar,2018-04-12,Points,30,1
Maritie et Gilbert Carpentier,Bénabar,2018-05-14,Points,30,1
Maritie et Gilbert Carpentier,Bénabar,2018-06-21,Points,50,1
Maritie et Gilbert Carpentier,Bénabar,2018-08-03,Points,30,1
Maritie et Gilbert Carpentier,Bénabar,2018-09-29,Points,40,-2
Maritie et Gilbert Carpentier,Bénabar,2019-01-09,Points,30,2
Maritie et Gilbert Carpentier,Bénabar,2019-03-22,Points,20,2
Maritie et Gilbert Carpentier,Bénabar,2019-04-27,Points,50,2
Maritie et Gilbert Carpentier,Bénabar,2019-05-29,Points,40,1
Maritie et Gilbert Carpentier,Bénabar,2019-07-15,Points,30,2
Maritie et Gilbert Carpentier,Bénabar,2019-09-27,Points,50,2
Maritie et Gilbert Carpentier,Bénabar,2019-10-21,Maestro,-1,2
Maritie et Gilbert Carpentier,Bénabar,2019-12-17,Points,50,2
Maritie et Gilbert Carpentier,Bénabar,2020-05-19,Points,20,2
Maritie et Gilbert Carpentier,Bénabar,2020-06-23,Points,40,1
Maritie et Gilbert Carpentier,Bénabar,2020-08-20,Points,40,2
Maritie et Gilbert Carpentier,Bénabar,2020-10-16,Points,20,1
Maritie et Gilbert Carpentier,Bénabar,2020-11-14,Points,50,-3
Maritie et Gilbert Carpentier,Bénabar,2021-01-02,Points,20,2
Maritie et Gilbert Carpentier,Bénabar,2021-02-19,Points,30,1
Maritie et Gilbert Carpentier,Bénabar,2021-03-24,Points,20,2
Maritie et Gilbert Carpentier,Bénabar,2021-04-29,Maestro,-1,2
Maritie et Gilbert Carpentier,Bénabar,2021-06-28,Points,50,1
Maritie et Gilbert Carpentier,Bénabar,2021-09-02,Points,50,2
Maritie et Gilbert Carpentier,Bénabar,2021-10-30,Maestro,-1,-2
Maritie et Gilbert Carpentier,Bénabar,2021-12-18,Maestro,-1,2
Maritie et Gilbert Carpentier,Bénabar,2022-02-04,Points,20,1
Maritie et Gilbert Carpentier,Bénabar,2022-03-05,Points,30,1
Maritie et Gilbert Carpentier,Bénabar,2022-05-11,Points,50,1
Maritie et Gilbert Carpentier,Bénabar,2022-09-09,Points,50,2
Maritie et Gilbert Carpentier,Bénabar,2022-10-20,Points,20,1
Maritie et Gilbert Carpentier,Bénabar,2023-01-07,Points,50,-1
Maritie et Gilbert Carpentier,Bénabar,2023-03-27,Points,30,1
Maritie et Gilbert Carpentier,Bénabar,2023-05-26,Points,40,2
Maritie et Gilbert Carpentier,Bénabar,2023-09-18,Points,40,-1
Maritie et Gilbert Carpentier,Bénabar,2024-02-06,Points,30,2
Maritie et Gilbert Carpentier,Bénabar,2024-03-30,Chanson piégée,-1,0
Maritie et Gilbert Carpentier,Bénabar,2024-06-11,Points,40,1
Maritie et Gilbert Carpentier,Bénabar,2024-10-04,Maestro,-1,-2
Maritie et Gilbert Carpentier,Bénabar,2024-11-18,Points,20,1
Marly-Gomont,Kamini,2019-02-15,Points,20,2
Marly-Gomont,Kamini,2022-03-11,Points,20,2
Marly-Gomont,Kamini,2023-08-04,Points,20,1
Marre de cette nana-là,Patrick Bruel,2008-04-13,Ancienne formule,250,0
Marre de cette nana-là,Patrick Bruel,2008-12-20,Ancienne formule,250,0
Marre de cette nana-là,Patrick Bruel,2009-02-13,Ancienne formule,1000,0
Marre de cette nana-là,Patrick Bruel,2009-05-21,Ancienne formule,250,0
Marre de cette nana-là,Patrick Bruel,2009-10-26,Ancienne formule,250,0
Marre de cette nana-là,Patrick Bruel,2013-01-29,Points,20,0
Marre de cette nana-là,Patrick Bruel,2014-05-12,Points,40,1
Marre de cette nana-là,Patrick Bruel,2014-07-28,Points,30,1
Marre de cette nana-là,Patrick Bruel,2014-09-30,Maestro,-1,2
Marre de cette nana-là,Patrick Bruel,2014-10-07,Points,30,2
Marre de cette nana-là,Patrick Bruel,2015-07-10,Points,20,1
Marre de cette nana-là,Patrick Bruel,2016-01-08,Points,20,-2
Marre de cette nana-là,Patrick Bruel,2016-12-15,Points,20,2
Marre de cette nana-là,Patrick Bruel,2017-05-16,Points,20,1
Marre de cette nana-là,Patrick Bruel,2017-09-26,Points,30,-2
Marre de cette nana-là,Patrick Bruel,2017-10-14,Points,40,1
Marre de cette nana-là,Patrick Bruel,2018-03-07,Maestro,-1,2
Marre de cette nana-là,Patrick Bruel,2018-04-23,Maestro,-1,2
Marre de cette nana-là,Patrick Bruel,2018-05-10,Maestro,-1,1
Marre de cette nana-là,Patrick Bruel,2019-02-28,Points,50,1
Marre de cette nana-là,Patrick Bruel,2019-04-13,Points,50,1
Marre de cette nana-là,Patrick Bruel,2019-07-01,Points,40,1
Marre de cette nana-là,Patrick Bruel,2019-07-31,Points,40,1
Marre de cette nana-là,Patrick Bruel,2020-02-18,Points,50,1
Marre de cette nana-là,Patrick Bruel,2020-07-11,Points,40,2
Marre de cette nana-là,Patrick Bruel,2020-11-14,Points,40,-2
Marre de cette nana-là,Patrick Bruel,2021-05-08,Points,90,-3
Marre de cette nana-là,Patrick Bruel,2021-08-17,Points,30,1
Marre de cette nana-là,Patrick Bruel,2021-11-24,Points,20,-2
Marre de cette nana-là,Patrick Bruel,2022-03-26,Points,20,1
Marre de cette nana-là,Patrick Bruel,2022-06-06,Points,40,2
Marre de cette nana-là,Patrick Bruel,2023-02-10,Points,10,2
Marre de cette nana-là,Patrick Bruel,2023-05-19,Points,20,1
Marre de cette nana-là,Patrick Bruel,2023-10-31,Points,20,2
Marre de cette nana-là,Patrick Bruel,2024-03-22,Points,50,2
Marylène,Martin Circus,2008-07-10,Ancienne formule,500,0
Marylène,Martin Circus,2008-12-23,Ancienne formule,10000,0
Marylène,Martin Circus,2009-01-01,Ancienne formule,1000,-1
Marylène,Martin Circus,2009-03-27,Ancienne formule,500,0
Marylène,Martin Circus,2009-10-23,Ancienne formule,250,0
Marylène,Martin Circus,2010-02-12,Ancienne formule,50000,-2
Marylène,Martin Circus,2013-09-24,Points,30,0
Marylène,Martin Circus,2014-10-13,Points,30,2
Marylène,Martin Circus,2014-12-29,Points,30,1
Marylène,Martin Circus,2015-01-13,Points,50,-1
Marylène,Martin Circus,2015-02-23,Points,30,2
Marylène,Martin Circus,2015-03-20,Points,30,2
Marylène,Martin Circus,2015-04-30,Points,30,1
Marylène,Martin Circus,2015-07-27,Points,30,1
Marylène,Martin Circus,2015-08-18,Points,40,2
Marylène,Martin Circus,2015-10-02,Points,40,1
Marylène,Martin Circus,2015-11-06,Points,30,1
Marylène,Martin Circus,2016-01-15,Points,20,-2
Marylène,Martin Circus,2016-02-22,Points,20,1
Marylène,Martin Circus,2016-05-04,Points,20,1
Marylène,Martin Circus,2016-06-02,Points,40,1
Marylène,Martin Circus,2017-01-18,Points,20,2
Marylène,Martin Circus,2017-04-13,Points,20,1
Marylène,Martin Circus,2017-05-15,Points,40,2
Marylène,Martin Circus,2017-06-21,Points,40,2
Marylène,Martin Circus,2017-10-30,Points,30,2
Marylène,Martin Circus,2018-02-01,Points,50,1
Marylène,Martin Circus,2018-03-13,Points,40,1
Marylène,Martin Circus,2018-04-05,Points,30,1
Marylène,Martin Circus,2018-06-07,Points,20,1
Marylène,Martin Circus,2018-08-04,Points,20,1
Marylène,Martin Circus,2018-09-14,Points,40,2
Marylène,Martin Circus,2018-12-28,Points,40,2
Marylène,Martin Circus,2019-02-01,Points,40,2
Marylène,Martin Circus,2019-02-28,Points,30,1
Marylène,Martin Circus,2019-04-10,Points,20,1
Marylène,Martin Circus,2019-06-03,Points,50,1
Marylène,Martin Circus,2019-06-08,Points,30,-2
Marylène,Martin Circus,2019-08-18,Points,20,1
Marylène,Martin Circus,2019-10-25,Points,20,1
Marylène,Martin Circus,2020-01-25,Points,20,2
Marylène,Martin Circus,2020-06-16,Points,30,1
Marylène,Martin Circus,2020-08-21,Points,40,2
Marylène,Martin Circus,2020-11-12,Points,20,-2
Marylène,Martin Circus,2021-01-14,Points,30,1
Marylène,Martin Circus,2021-06-18,Points,20,1
Marylène,Martin Circus,2021-10-15,Points,20,2
Marylène,Martin Circus,2022-06-25,Points,50,1
Marylène,Martin Circus,2022-10-14,Points,30,1
Marylène,Martin Circus,2023-06-17,Points,30,2
Marylène,Martin Circus,2023-10-07,Points,30,-1
Marylène,Martin Circus,2024-04-08,Points,40,2
Marylène,Martin Circus,2024-08-24,Points,20,2
Matador,Mickey 3D,2016-10-27,Points,30,2
Matador,Mickey 3D,2016-12-14,Points,20,2
Matador,Mickey 3D,2017-04-15,Points,20,1
Matador,Mickey 3D,2017-06-15,Maestro,-1,2
Matador,Mickey 3D,2017-07-12,Maestro,-1,1
Matador,Mickey 3D,2017-08-04,Maestro,-1,1
Matador,Mickey 3D,2017-09-23,Maestro,-1,-1
Matador,Mickey 3D,2017-11-02,Maestro,-1,1
Matador,Mickey 3D,2017-12-20,Maestro,-1,1
Matador,Mickey 3D,2018-02-23,Maestro,-1,1
Matador,Mickey 3D,2018-03-24,Points,40,2
Matador,Mickey 3D,2018-07-10,Maestro,-1,2
Matador,Mickey 3D,2018-08-16,Maestro,-1,1
Matador,Mickey 3D,2018-09-08,Maestro,-1,1
Matador,Mickey 3D,2019-01-23,Points,30,1
Matador,Mickey 3D,2019-08-29,Points,50,1
Matador,Mickey 3D,2019-12-17,Maestro,-1,1
Matador,Mickey 3D,2020-01-09,Maestro,-1,2
Matador,Mickey 3D,2020-03-24,Points,30,1
Matador,Mickey 3D,2020-07-09,Maestro,-1,1
Matador,Mickey 3D,2020-11-03,Points,30,-2
Matador,Mickey 3D,2021-05-15,Maestro,-1,1
Matador,Mickey 3D,2021-07-09,Points,20,2
Matador,Mickey 3D,2021-10-23,Maestro,-1,2
Matador,Mickey 3D,2021-12-09,Maestro,-1,2
Matador,Mickey 3D,2022-01-25,Points,40,2
Matador,Mickey 3D,2022-05-03,Maestro,-1,2
Matador,Mickey 3D,2022-06-21,Maestro,-1,2
Matador,Mickey 3D,2022-10-03,Points,20,1
Matador,Mickey 3D,2023-02-07,Maestro,-1,1
Matador,Mickey 3D,2023-07-20,Points,40,1
Matador,Mickey 3D,2023-12-14,Points,50,1
Matador,Mickey 3D,2024-04-11,Points,40,1
Matador,Mickey 3D,2024-08-22,Points,40,2
Mathilde,Jacques Brel,2008-12-24,Ancienne formule,2500,0
Mathilde,Jacques Brel,2009-06-25,Ancienne formule,500,0
Mathilde,Jacques Brel,2016-02-18,Maestro,-1,1
Mathilde,Jacques Brel,2016-04-12,Maestro,-1,2
Mathilde,Jacques Brel,2016-06-06,Maestro,-1,1
Mathilde,Jacques Brel,2016-09-13,Maestro,-1,1
Mathilde,Jacques Brel,2017-04-18,Maestro,-1,1
Mathilde,Jacques Brel,2017-05-05,Maestro,-1,1
Mathilde,Jacques Brel,2017-06-14,Maestro,-1,1
Mathilde,Jacques Brel,2018-04-25,Points,30,2
Mathilde,Jacques Brel,2018-06-28,Maestro,-1,2
Mathilde,Jacques Brel,2019-02-05,Maestro,-1,1
Mathilde,Jacques Brel,2019-03-01,Maestro,-1,2
Mathilde,Jacques Brel,2019-04-12,Points,30,2
Mathilde,Jacques Brel,2019-09-19,Maestro,-1,-1
Mathilde,Jacques Brel,2019-11-05,Maestro,-1,1
Mathilde,Jacques Brel,2020-01-04,Maestro,-1,2
Mathilde,Jacques Brel,2020-03-27,Points,20,2
Mathilde,Jacques Brel,2020-06-05,Maestro,-1,1
Mathilde,Jacques Brel,2020-10-10,Points,40,2
Mathilde,Jacques Brel,2020-12-07,Points,50,1
Mathilde,Jacques Brel,2021-05-29,Maestro,-1,2
Mathilde,Jacques Brel,2021-12-06,Maestro,-1,2
Mathilde,Jacques Brel,2022-02-14,Points,30,2
Mathilde,Jacques Brel,2022-07-02,Points,30,1
Mathilde,Jacques Brel,2022-11-30,Maestro,-1,2
Mathilde,Jacques Brel,2023-01-14,Points,20,1
Mathilde,Jacques Brel,2023-08-12,Points,30,1
Mathilde,Jacques Brel,2024-02-19,Maestro,-1,2
Mathilde,Jacques Brel,2024-04-03,Points,40,2
Mathilde,Jacques Brel,2024-09-11,Maestro,-1,1
Mauvais rêve,Hoshi,2023-09-27,Maestro,-1,-2
Mauvais rêve,Hoshi,2023-11-25,Points,50,2
Mauvais rêve,Hoshi,2024-04-02,Points,50,1
Mauvais rêve,Hoshi,2024-06-24,Maestro,-1,2
Mauvais rêve,Hoshi,2024-08-20,Points,30,2
Mauvais rêve,Hoshi,2024-10-16,Points,20,-2
Mauvaise foi nocturne,Fatal Bazooka feat. Vitoo (Pascal Obispo),2023-11-13,Points,30,1
Mauvaise foi nocturne,Fatal Bazooka feat. Vitoo (Pascal Obispo),2024-02-05,Points,40,1
Mauvaise foi nocturne,Fatal Bazooka feat. Vitoo (Pascal Obispo),2024-04-13,Points,50,1
Maxou,Vanessa Paradis,2013-03-25,Points,40,0
Maxou,Vanessa Paradis,2014-04-22,Points,40,1
Maxou,Vanessa Paradis,2015-03-11,Points,20,2
Maxou,Vanessa Paradis,2016-06-29,Points,10,2
Maxou,Vanessa Paradis,2016-09-02,Points,20,-2
Maxou,Vanessa Paradis,2019-10-26,Points,20,2
Maxou,Vanessa Paradis,2021-11-12,Points,30,-2
Maxou,Vanessa Paradis,2022-02-02,Points,30,1
Maxou,Vanessa Paradis,2023-09-20,Points,30,-2
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2008-07-22,Ancienne formule,250,0
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2008-12-20,Ancienne formule,5000,0
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2009-04-21,Ancienne formule,500,0
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2009-06-18,Ancienne formule,5000,0
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2015-04-20,Points,20,2
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2015-07-07,Points,20,1
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2016-12-13,Points,30,2
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2017-04-29,Points,20,1
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2018-01-02,Points,10,1
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2018-05-21,Points,10,2
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2018-12-05,Points,20,2
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2019-07-31,Points,50,2
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2020-02-14,Points,30,1
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2020-04-10,Points,20,2
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2021-02-20,Points,10,1
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2021-08-21,Points,40,1
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2021-10-27,Points,20,-2
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2023-02-10,Points,20,1
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2023-10-10,Points,20,1
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2024-05-17,Points,20,1
Maya l'abeille,Nadine Delanoë et Brigitte Winstel,2024-08-12,Points,40,1
Maîtresse,Images,2008-07-17,Ancienne formule,10000,0
Maîtresse,Images,2009-03-17,Ancienne formule,2500,0
Maîtresse,Images,2009-09-03,Ancienne formule,500,0
Maîtresse,Images,2010-01-28,Ancienne formule,250,0
Maîtresse,Images,2014-09-02,Maestro,-1,1
Maîtresse,Images,2015-01-30,Points,10,2
Maîtresse,Images,2015-08-17,Points,20,1
Maîtresse,Images,2016-04-06,Points,40,1
Maîtresse,Images,2016-09-10,Points,30,-1
Maîtresse,Images,2016-12-13,Points,20,2
Maîtresse,Images,2017-06-03,Points,20,2
Maîtresse,Images,2017-09-04,Maestro,-1,2
Maîtresse,Images,2017-10-04,Points,40,-2
Maîtresse,Images,2018-01-11,Points,20,2
Maîtresse,Images,2018-04-05,Points,50,2
Maîtresse,Images,2018-07-10,Maestro,-1,2
Maîtresse,Images,2018-09-04,Points,50,1
Maîtresse,Images,2019-09-02,Points,20,2
Maîtresse,Images,2019-12-23,Points,40,1
Maîtresse,Images,2020-09-01,Points,30,1
Maîtresse,Images,2021-01-04,Points,50,2
Maîtresse,Images,2021-03-08,Points,40,1
Maîtresse,Images,2021-04-22,Points,20,1
Maîtresse,Images,2021-07-06,Points,50,1
Maîtresse,Images,2021-09-03,Points,20,1
Maîtresse,Images,2021-11-15,Points,20,-2
Maîtresse,Images,2022-04-08,Points,30,2
Maîtresse,Images,2022-04-16,Points,20,-2
Maîtresse,Images,2022-09-01,Points,40,2
Maîtresse,Images,2023-01-11,Points,30,1
Maîtresse,Images,2023-06-19,Points,50,1
Maîtresse,Images,2024-01-02,Points,50,2
Maîtresse,Images,2024-07-16,Points,50,2
Me laisse pas m'en aller,Daniel Balavoine,2023-02-23,Points,40,2
Me laisse pas m'en aller,Daniel Balavoine,2023-04-26,Maestro,-1,1
Me laisse pas m'en aller,Daniel Balavoine,2023-09-08,Maestro,-1,-2
Me laisse pas m'en aller,Daniel Balavoine,2024-02-27,Points,50,1
Me laisse pas m'en aller,Daniel Balavoine,2024-07-10,Maestro,-1,1
Me quemo,Kendji Girac,2016-12-07,Points,50,1
Me quemo,Kendji Girac,2017-03-23,Points,40,1
Me quemo,Kendji Girac,2017-05-16,Points,30,2
Me quemo,Kendji Girac,2017-06-30,Points,10,2
Me quemo,Kendji Girac,2017-10-04,Points,50,-2
Me quemo,Kendji Girac,2017-11-11,Points,40,2
Me quemo,Kendji Girac,2018-04-03,Points,30,2
Me quemo,Kendji Girac,2018-06-07,Points,40,2
Me quemo,Kendji Girac,2018-07-19,Points,50,1
Me quemo,Kendji Girac,2018-09-24,Points,40,-1
Me quemo,Kendji Girac,2019-03-06,Points,30,2
Me quemo,Kendji Girac,2019-04-27,Points,20,4
Me quemo,Kendji Girac,2019-07-15,Points,20,2
Me quemo,Kendji Girac,2019-08-21,Points,40,2
Me quemo,Kendji Girac,2020-10-30,Points,30,-2
Me quemo,Kendji Girac,2021-06-23,Points,30,2
Me quemo,Kendji Girac,2021-09-30,Points,20,2
Me quemo,Kendji Girac,2022-04-21,Points,50,2
Me quemo,Kendji Girac,2024-03-02,Points,30,1
Me quemo,Kendji Girac,2024-08-20,Points,20,1
Melody tempo harmony,Bernard Lavilliers et Jimmy Cliff,2009-08-27,Ancienne formule,500,0
Melody tempo harmony,Bernard Lavilliers et Jimmy Cliff,2010-01-11,Ancienne formule,500,0
Melody tempo harmony,Bernard Lavilliers et Jimmy Cliff,2017-05-02,Points,40,2
Melody tempo harmony,Bernard Lavilliers et Jimmy Cliff,2017-06-19,Points,30,2
Melody tempo harmony,Bernard Lavilliers et Jimmy Cliff,2021-09-30,Maestro,-1,2
Melody tempo harmony,Bernard Lavilliers et Jimmy Cliff,2022-11-05,Points,20,-2
Melody tempo harmony,Bernard Lavilliers et Jimmy Cliff,2023-02-20,Points,40,2
Melody tempo harmony,Bernard Lavilliers et Jimmy Cliff,2023-08-18,Points,30,2
Melody tempo harmony,Bernard Lavilliers et Jimmy Cliff,2023-10-20,Maestro,-1,1
Melody tempo harmony,Bernard Lavilliers et Jimmy Cliff,2024-01-26,Points,50,2
Mentir,Maurane,2021-02-11,Points,20,2
Mentir,Maurane,2021-05-31,Maestro,-1,1
Mentir,Maurane,2023-07-10,Maestro,-1,1
Mentir,Maurane,2023-09-05,Points,30,-2
Mentir,Maurane,2023-12-13,Maestro,-1,1
Mentir,Maurane,2024-01-15,Points,30,2
Merci patron,Les Charlots,2009-11-10,Ancienne formule,500,0
Merci patron,Les Charlots,2010-01-11,Ancienne formule,10000,0
Merci patron,Les Charlots,2014-06-06,Points,20,1
Merci patron,Les Charlots,2014-10-15,Points,20,1
Merci patron,Les Charlots,2015-01-16,Points,20,-1
Merci patron,Les Charlots,2018-05-01,Points,20,2
Merci patron,Les Charlots,2020-07-15,Maestro,-1,2
Merci patron,Les Charlots,2021-07-07,Points,30,1
Merci patron,Les Charlots,2021-11-10,Points,30,-2
Merci patron,Les Charlots,2022-02-11,Maestro,-1,1
Merci patron,Les Charlots,2022-07-03,Maestro,-1,1
Merci patron,Les Charlots,2022-11-01,Points,50,-2
Merci patron,Les Charlots,2022-12-13,Points,30,2
Merci patron,Les Charlots,2023-02-08,Maestro,-1,2
Merci patron,Les Charlots,2023-11-04,Maestro,-1,2
Merci patron,Les Charlots,2024-08-24,Points,20,2
Mercy,Madame Monsieur,2018-05-11,Points,40,2
Mercy,Madame Monsieur,2018-06-07,Points,30,1
Mercy,Madame Monsieur,2018-08-04,Points,20,2
Mercy,Madame Monsieur,2018-09-04,Points,20,1
Mercy,Madame Monsieur,2018-12-27,Points,20,-5
Mercy,Madame Monsieur,2019-01-30,Maestro,-1,2
Mercy,Madame Monsieur,2019-03-01,Maestro,-1,2
Mercy,Madame Monsieur,2019-04-01,Maestro,-1,1
Mercy,Madame Monsieur,2019-05-18,Maestro,-1,2
Mercy,Madame Monsieur,2019-06-21,Maestro,-1,1
Mercy,Madame Monsieur,2019-07-25,Maestro,-1,1
Mercy,Madame Monsieur,2019-08-26,Maestro,-1,1
Mercy,Madame Monsieur,2019-10-26,Points,20,1
Mercy,Madame Monsieur,2020-01-29,Maestro,-1,2
Mercy,Madame Monsieur,2020-11-02,Points,20,-2
Mercy,Madame Monsieur,2021-02-18,Points,40,1
Mercy,Madame Monsieur,2021-12-11,Maestro,-1,1
Mercy,Madame Monsieur,2022-02-28,Points,50,1
Mercy,Madame Monsieur,2022-06-27,Maestro,-1,1
Mercy,Madame Monsieur,2022-10-04,Points,20,1
Mercy,Madame Monsieur,2022-12-14,Maestro,-1,2
Mercy,Madame Monsieur,2023-09-02,Maestro,-1,-1
Mercy,Madame Monsieur,2023-10-25,Points,30,1
Merguez-partie,Les Musclés,2017-11-15,Points,50,2
Merguez-partie,Les Musclés,2018-02-13,Points,20,2
Merguez-partie,Les Musclés,2018-03-16,Points,20,2
Merguez-partie,Les Musclés,2018-07-25,Points,50,2
Merguez-partie,Les Musclés,2018-12-01,Points,20,2
Merguez-partie,Les Musclés,2020-05-20,Points,50,2
Merguez-partie,Les Musclés,2021-02-10,Points,40,2
Merguez-partie,Les Musclés,2021-11-27,Points,30,0
Merguez-partie,Les Musclés,2022-02-16,Points,50,2
Merguez-partie,Les Musclés,2022-07-03,Maestro,-1,1
Merguez-partie,Les Musclés,2023-05-19,Points,30,2
Merguez-partie,Les Musclés,2023-07-31,Maestro,-1,2
Merguez-partie,Les Musclés,2024-04-12,Points,30,2
Meridian,Tiakola & Dave,2024-01-11,Points,20,1
Mes emmerdes,Charles Aznavour,2009-02-24,Ancienne formule,1000,0
Mes emmerdes,Charles Aznavour,2009-05-12,Ancienne formule,2500,0
Mes emmerdes,Charles Aznavour,2010-01-29,Ancienne formule,2500,0
Mes emmerdes,Charles Aznavour,2013-01-29,Même chanson,-1,0
Mes emmerdes,Charles Aznavour,2014-04-11,Points,40,1
Mes emmerdes,Charles Aznavour,2014-05-15,Points,40,1
Mes emmerdes,Charles Aznavour,2014-07-28,Maestro,-1,1
Mes emmerdes,Charles Aznavour,2014-09-19,Points,10,1
Mes emmerdes,Charles Aznavour,2015-01-26,Points,40,1
Mes emmerdes,Charles Aznavour,2015-08-13,Points,40,2
Mes emmerdes,Charles Aznavour,2015-09-15,Points,40,2
Mes emmerdes,Charles Aznavour,2016-04-06,Points,20,2
Mes emmerdes,Charles Aznavour,2016-12-12,Points,40,1
Mes emmerdes,Charles Aznavour,2017-01-13,Points,50,2
Mes emmerdes,Charles Aznavour,2017-05-29,Points,40,2
Mes emmerdes,Charles Aznavour,2018-01-10,Points,50,2
Mes emmerdes,Charles Aznavour,2018-04-04,Points,50,1
Mes emmerdes,Charles Aznavour,2018-05-03,Points,50,1
Mes emmerdes,Charles Aznavour,2018-09-26,Points,40,-2
Mes emmerdes,Charles Aznavour,2018-11-30,Points,50,2
Mes emmerdes,Charles Aznavour,2019-01-21,Points,40,1
Mes emmerdes,Charles Aznavour,2019-07-11,Points,40,2
Mes emmerdes,Charles Aznavour,2019-12-14,Points,30,2
Mes emmerdes,Charles Aznavour,2020-02-27,Points,40,1
Mes emmerdes,Charles Aznavour,2020-04-08,Points,20,2
Mes emmerdes,Charles Aznavour,2020-06-13,Points,30,1
Mes emmerdes,Charles Aznavour,2020-07-09,Points,50,2
Mes emmerdes,Charles Aznavour,2020-08-10,Points,40,2
Mes emmerdes,Charles Aznavour,2020-11-03,Points,50,-2
Mes emmerdes,Charles Aznavour,2020-12-30,Points,20,2
Mes emmerdes,Charles Aznavour,2021-03-12,Points,40,2
Mes emmerdes,Charles Aznavour,2021-06-04,Points,50,1
Mes emmerdes,Charles Aznavour,2021-08-18,Points,50,2
Mes emmerdes,Charles Aznavour,2021-10-01,Points,40,2
Mes emmerdes,Charles Aznavour,2022-01-11,Points,50,2
Mes emmerdes,Charles Aznavour,2022-04-14,Points,20,2
Mes emmerdes,Charles Aznavour,2022-08-27,Points,50,2
Mes emmerdes,Charles Aznavour,2022-11-08,Points,50,-1
Mes emmerdes,Charles Aznavour,2023-03-01,Points,30,2
Mes emmerdes,Charles Aznavour,2023-06-30,Points,30,2
Mes emmerdes,Charles Aznavour,2023-09-19,Points,40,-2
Mes emmerdes,Charles Aznavour,2024-05-07,Points,20,1
Mes emmerdes,Charles Aznavour,2024-10-25,Points,40,-2
Mes mains sur tes hanches,Salvatore Adamo,2008-12-30,Ancienne formule,250,0
Mes mains sur tes hanches,Salvatore Adamo,2009-03-18,Ancienne formule,250,0
Mes mains sur tes hanches,Salvatore Adamo,2009-09-09,Ancienne formule,1000,0
Mes mains sur tes hanches,Salvatore Adamo,2014-06-11,Points,30,1
Mes mains sur tes hanches,Salvatore Adamo,2015-01-29,Points,30,2
Mes mains sur tes hanches,Salvatore Adamo,2015-12-23,Points,40,1
Mes mains sur tes hanches,Salvatore Adamo,2020-05-19,Points,20,1
Mes mains sur tes hanches,Salvatore Adamo,2020-07-04,Points,20,1
Mes mains sur tes hanches,Salvatore Adamo,2020-09-09,Maestro,-1,1
Mes mains sur tes hanches,Salvatore Adamo,2020-11-14,Points,20,-2
Mes mains sur tes hanches,Salvatore Adamo,2020-12-24,Maestro,-1,2
Mes mains sur tes hanches,Salvatore Adamo,2021-04-08,Maestro,-1,2
Mes mains sur tes hanches,Salvatore Adamo,2021-09-02,Points,30,2
Mes mains sur tes hanches,Salvatore Adamo,2021-12-11,Points,10,1
Mes mains sur tes hanches,Salvatore Adamo,2022-01-01,Points,50,-3
Mes mains sur tes hanches,Salvatore Adamo,2022-03-09,Points,10,1
Mes mains sur tes hanches,Salvatore Adamo,2022-07-05,Points,20,2
