name,singer,date,category,points
Allumer le feu,Johnny Hallyday,2018-08-15,Points,50
Allumer le feu,Johnny Hallyday,2018-11-17,Points,40
Allumer le feu,Johnny Hallyday,2018-12-27,Maestro,-1
Allumer le feu,Johnny Hallyday,2019-01-16,Points,50
Allumer le feu,Johnny Hallyday,2019-03-20,Maestro,-1
Allumer le feu,Johnny Hallyday,2019-06-22,Points,50
Allumer le feu,Johnny Hallyday,2019-12-31,Points,30
Allumer le feu,Johnny Hallyday,2020-02-24,Points,30
Allumer le feu,Johnny Hallyday,2020-05-30,Points,30
Allumer le feu,Johnny Hallyday,2020-07-08,Points,40
Allumer le feu,Johnny Hallyday,2020-11-23,Points,50
Allumer le feu,Johnny Hallyday,2020-12-23,Points,50
Allumer le feu,Johnny Hallyday,2021-01-25,Même chanson,-1
Allumer le feu,Johnny Hallyday,2021-03-17,Points,50
Allumer le feu,Johnny Hallyday,2021-05-20,Points,40
Allumer le feu,Johnny Hallyday,2021-07-09,Points,50
Allumer le feu,Johnny Hallyday,2021-10-02,Points,40
Allumer le feu,Johnny Hallyday,2021-12-15,Points,50
Allumer le feu,Johnny Hallyday,2022-01-29,Points,30
Allumer le feu,Johnny Hallyday,2022-04-12,Points,50
Allumer le feu,Johnny Hallyday,2022-06-09,Points,50
Allumer le feu,Johnny Hallyday,2022-08-31,Points,30
Allumer le feu,Johnny Hallyday,2022-11-26,Points,50
Allumer le feu,Johnny Hallyday,2023-01-26,Points,40
Allumer le feu,Johnny Hallyday,2023-03-08,Points,40
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2013-03-25,Points,10
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2013-06-11,Points,20
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2013-10-03,Points,40
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2015-01-07,Points,30
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2015-06-17,Points,30
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2015-08-27,Points,40
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2015-10-14,Points,20
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2018-01-03,Points,30
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2018-03-07,Points,40
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2018-04-23,Points,40
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2018-07-07,Points,40
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2018-12-11,Points,40
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2019-06-08,Points,20
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2019-07-19,Points,30
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2020-01-25,Points,50
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2020-05-18,Points,50
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2020-07-10,Points,50
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2020-08-03,Maestro,-1
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2020-09-30,Points,50
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2021-05-17,Points,40
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2021-09-18,Points,20
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2022-01-01,Points,40
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2022-03-01,Points,20
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2022-07-06,Points,20
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2023-01-28,Points,30
Laissons entrer le soleil,"Julien Clerc dans ""Hair""<ref>Si on prend aussi en compte les paroles écrites lors des concerts de noplp, elles ont été modifiées. ""de toi le roi est né"" est devenu ""de toiles d'araignées"".",2022-12-22,Points,40
Lady Lay,Pierre Groscolas,2016-03-18,Points,20
Lady Lay,Pierre Groscolas,2016-11-11,Points,50
Lady Lay,Pierre Groscolas,2017-06-02,Points,30
Lady Lay,Pierre Groscolas,2019-12-02,Points,30
Lady Lay,Pierre Groscolas,2020-12-12,Points,20
Lady Lay,Pierre Groscolas,2021-06-26,Maestro,-1
Lady Lay,Pierre Groscolas,2022-05-09,Points,50
Lady Lay,Pierre Groscolas,2022-11-25,Points,20
Petite fille,Jean-Jacques Goldman,2019-09-20,Points,40
Ville de lumière,Gold,2014-04-07,Points,20
Ville de lumière,Gold,2014-12-08,Points,30
Ville de lumière,Gold,2015-04-28,Points,20
Ville de lumière,Gold,2016-01-06,Maestro,-1
Ville de lumière,Gold,2019-04-10,Points,20
Ville de lumière,Gold,2019-07-15,Maestro,-1
Ville de lumière,Gold,2019-09-27,Maestro,-1
Ville de lumière,Gold,2020-04-09,Points,30
Ville de lumière,Gold,2020-08-11,Points,50
Ville de lumière,Gold,2020-10-08,Points,50
Ville de lumière,Gold,2020-11-21,Maestro,-1
Ville de lumière,Gold,2021-01-21,Points,20
Ville de lumière,Gold,2021-03-26,Points,20
Ville de lumière,Gold,2021-07-16,Points,20
Ville de lumière,Gold,2021-10-12,Maestro,-1
Ville de lumière,Gold,2022-03-31,Points,30
Ville de lumière,Gold,2022-04-25,Points,30
Ville de lumière,Gold,2022-09-08,Points,30
Ville de lumière,Gold,2022-12-05,Points,40
Ville de lumière,Gold,2022-12-24,Points,30
Plus près des étoiles,Gold,2013-09-23,Points,50
Plus près des étoiles,Gold,2014-07-01,Points,40
Plus près des étoiles,Gold,2014-12-01,Points,50
Plus près des étoiles,Gold,2015-03-11,Points,40
Plus près des étoiles,Gold,2015-04-17,Points,50
Plus près des étoiles,Gold,2015-07-16,Points,20
Plus près des étoiles,Gold,2015-09-23,Points,40
Plus près des étoiles,Gold,2016-01-22,Maestro,-1
Plus près des étoiles,Gold,2016-02-15,Maestro,-1
Plus près des étoiles,Gold,2016-07-14,Maestro,-1
Plus près des étoiles,Gold,2016-10-15,Maestro,-1
Plus près des étoiles,Gold,2017-04-06,Points,50
Plus près des étoiles,Gold,2017-05-27,Même chanson,-1
Plus près des étoiles,Gold,2017-08-17,Même chanson,-1
Plus près des étoiles,Gold,2017-09-18,Points,50
Plus près des étoiles,Gold,2017-11-10,Même chanson,-1
Plus près des étoiles,Gold,2017-12-25,Maestro,-1
Plus près des étoiles,Gold,2018-01-25,Même chanson,-1
Plus près des étoiles,Gold,2018-02-28,Points,50
Plus près des étoiles,Gold,2018-03-30,Points,50
Plus près des étoiles,Gold,2018-05-02,Même chanson,-1
Plus près des étoiles,Gold,2018-08-24,Même chanson,-1
Plus près des étoiles,Gold,2018-09-29,Même chanson,-1
Plus près des étoiles,Gold,2018-11-23,Même chanson,-1
Plus près des étoiles,Gold,2019-01-14,Points,50
Plus près des étoiles,Gold,2019-04-06,Même chanson,-1
Plus près des étoiles,Gold,2019-06-01,Même chanson,-1
Plus près des étoiles,Gold,2019-07-23,Points,40
Plus près des étoiles,Gold,2019-08-31,Même chanson,-1
Plus près des étoiles,Gold,2019-09-14,Points,40
Plus près des étoiles,Gold,2019-10-12,Même chanson,-1
Plus près des étoiles,Gold,2019-11-27,Points,30
Plus près des étoiles,Gold,2020-01-21,Points,50
Plus près des étoiles,Gold,2020-02-25,Points,30
Plus près des étoiles,Gold,2020-03-27,Même chanson,-1
Plus près des étoiles,Gold,2020-06-03,Points,50
Plus près des étoiles,Gold,2020-07-17,Même chanson,-1
Plus près des étoiles,Gold,2020-08-24,Points,30
Plus près des étoiles,Gold,2020-11-28,Points,50
Plus près des étoiles,Gold,2021-01-09,Points,30
Plus près des étoiles,Gold,2021-03-05,Même chanson,-1
Plus près des étoiles,Gold,2021-05-15,Points,30
Plus près des étoiles,Gold,2021-07-20,Points,50
Plus près des étoiles,Gold,2021-12-18,Points,20
Plus près des étoiles,Gold,2022-01-27,Points,40
Plus près des étoiles,Gold,2022-03-10,Points,20
Plus près des étoiles,Gold,2022-05-19,Points,40
Plus près des étoiles,Gold,2022-08-23,Même chanson,-1
Plus près des étoiles,Gold,2022-12-13,Points,20
Plus près des étoiles,Gold,2023-02-03,Même chanson,-1
Laissez-nous chanter,Gold,2013-12-27,Points,30
Laissez-nous chanter,Gold,2014-04-18,Points,40
Laissez-nous chanter,Gold,2014-09-11,Maestro,-1
Laissez-nous chanter,Gold,2015-05-05,Points,50
Laissez-nous chanter,Gold,2015-07-01,Maestro,-1
Laissez-nous chanter,Gold,2016-03-22,Maestro,-1
Laissez-nous chanter,Gold,2018-08-21,Points,30
Laissez-nous chanter,Gold,2018-12-20,Points,40
Laissez-nous chanter,Gold,2018-12-27,Maestro,-1
Laissez-nous chanter,Gold,2019-07-23,Points,40
Laissez-nous chanter,Gold,2019-09-21,Points,40
Laissez-nous chanter,Gold,2020-01-01,Même chanson,-1
Laissez-nous chanter,Gold,2020-01-29,Points,50
Laissez-nous chanter,Gold,2020-04-02,Points,50
Laissez-nous chanter,Gold,2020-06-17,Points,30
Laissez-nous chanter,Gold,2020-09-25,Points,40
Laissez-nous chanter,Gold,2020-12-11,Points,20
Laissez-nous chanter,Gold,2021-02-16,Maestro,-1
Laissez-nous chanter,Gold,2022-01-22,Points,50
Laissez-nous chanter,Gold,2022-03-23,Même chanson,-1
Laissez-nous chanter,Gold,2022-07-06,Points,50
Laissez-nous chanter,Gold,2022-12-05,Points,40
Laissez-nous chanter,Gold,2023-03-17,Même chanson,-1
Capitaine abandonné,Gold,2013-01-15,Points,40
Capitaine abandonné,Gold,2015-04-03,Points,30
Capitaine abandonné,Gold,2015-10-15,Maestro,-1
Capitaine abandonné,Gold,2019-04-17,Points,30
Capitaine abandonné,Gold,2019-09-14,Points,40
Capitaine abandonné,Gold,2019-11-22,Maestro,-1
Capitaine abandonné,Gold,2020-02-25,Points,30
Capitaine abandonné,Gold,2020-04-09,Points,30
Capitaine abandonné,Gold,2020-06-17,Points,30
Capitaine abandonné,Gold,2020-06-30,Même chanson,-1
Capitaine abandonné,Gold,2020-09-25,Points,40
Capitaine abandonné,Gold,2020-10-20,Points,40
Capitaine abandonné,Gold,2020-12-02,Même chanson,-1
Capitaine abandonné,Gold,2021-01-21,Points,20
Capitaine abandonné,Gold,2021-04-01,Même chanson,-1
Capitaine abandonné,Gold,2021-06-24,Maestro,-1
Capitaine abandonné,Gold,2021-08-27,Points,40
Capitaine abandonné,Gold,2021-11-24,Même chanson,-1
Capitaine abandonné,Gold,2022-03-03,Points,50
Capitaine abandonné,Gold,2022-05-19,Points,40
Capitaine abandonné,Gold,2022-11-23,Points,40
Capitaine abandonné,Gold,2023-01-06,Points,50
Capitaine abandonné,Gold,2023-03-09,Points,40
Tu y Yo,Kendji Girac ,2017-06-15,Points,20
Tu y Yo,Kendji Girac ,2018-02-08,Points,30
Tu y Yo,Kendji Girac ,2018-04-27,Points,30
Tu y Yo,Kendji Girac ,2019-07-18,Points,40
Tu y Yo,Kendji Girac ,2020-02-19,Points,10
Tu y Yo,Kendji Girac ,2020-10-24,Points,20
Tu y Yo,Kendji Girac ,2021-11-17,Points,40
Tu y Yo,Kendji Girac ,2022-02-11,Maestro,-1
Tu y Yo,Kendji Girac ,2022-11-02,Maestro,-1
Tu y Yo,Kendji Girac ,2023-02-22,Points,50
Donner pour donner,Elton John & France Gall,2013-02-04,Points,20
Donner pour donner,Elton John & France Gall,2016-01-06,Points,40
Donner pour donner,Elton John & France Gall,2016-06-02,Points,20
Donner pour donner,Elton John & France Gall,2017-02-13,Points,50
Donner pour donner,Elton John & France Gall,2018-04-19,Points,40
Donner pour donner,Elton John & France Gall,2018-06-23,Points,50
Donner pour donner,Elton John & France Gall,2018-11-24,Points,50
Donner pour donner,Elton John & France Gall,2019-09-11,Points,30
Donner pour donner,Elton John & France Gall,2021-01-05,Points,30
Donner pour donner,Elton John & France Gall,2021-11-27,Points,20
Donner pour donner,Elton John & France Gall,2022-12-29,Points,30
Je t'attends (Johnny Hallyday),Johnny Hallyday,2020-12-28,Points,20
Je t'attends (Johnny Hallyday),Johnny Hallyday,2021-10-16,Points,50
La fille de l'été dernier,Johnny Hallyday,2018-12-18,Points,50
La fille de l'été dernier,Johnny Hallyday,2019-08-07,Points,20
La fille de l'été dernier,Johnny Hallyday,2020-06-03,Points,40
La musique que j'aime,Johnny Hallyday,2013-05-15,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2013-12-25,Points,30
La musique que j'aime,Johnny Hallyday,2014-06-19,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2014-12-16,Points,40
La musique que j'aime,Johnny Hallyday,2015-04-07,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2015-06-17,Points,50
La musique que j'aime,Johnny Hallyday,2015-09-08,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2015-10-05,Points,50
La musique que j'aime,Johnny Hallyday,2016-01-01,Points,40
La musique que j'aime,Johnny Hallyday,2016-11-22,Points,50
La musique que j'aime,Johnny Hallyday,2017-01-21,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2017-04-10,Points,40
La musique que j'aime,Johnny Hallyday,2017-08-31,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2017-10-30,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2018-01-08,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2018-03-08,Points,30
La musique que j'aime,Johnny Hallyday,2018-04-20,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2018-06-14,Points,50
La musique que j'aime,Johnny Hallyday,2019-01-18,Points,50
La musique que j'aime,Johnny Hallyday,2019-03-04,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2019-04-09,Points,40
La musique que j'aime,Johnny Hallyday,2019-10-03,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2019-11-27,Points,50
La musique que j'aime,Johnny Hallyday,2019-12-25,Points,20
La musique que j'aime,Johnny Hallyday,2020-03-02,Points,30
La musique que j'aime,Johnny Hallyday,2020-04-07,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2020-06-25,Points,40
La musique que j'aime,Johnny Hallyday,2020-08-15,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2020-11-06,Points,50
La musique que j'aime,Johnny Hallyday,2020-12-17,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2021-02-09,Points,30
La musique que j'aime,Johnny Hallyday,2021-05-17,Points,50
La musique que j'aime,Johnny Hallyday,2021-09-01,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2021-10-16,Points,50
La musique que j'aime,Johnny Hallyday,2022-01-08,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2022-03-11,Points,50
La musique que j'aime,Johnny Hallyday,2022-05-05,Même chanson,-1
La musique que j'aime,Johnny Hallyday,2022-06-28,Points,40
La musique que j'aime,Johnny Hallyday,2022-10-10,Points,40
La musique que j'aime,Johnny Hallyday,2023-02-06,Points,40
Le bon temps du rock'n'roll,Johnny Hallyday,2018-02-02,Points,50
Le bon temps du rock'n'roll,Johnny Hallyday,2018-03-23,Points,50
Le bon temps du rock'n'roll,Johnny Hallyday,2018-12-14,Points,30
Le bon temps du rock'n'roll,Johnny Hallyday,2019-08-16,Points,30
Le bon temps du rock'n'roll,Johnny Hallyday,2020-05-30,Points,30
Le bon temps du rock'n'roll,Johnny Hallyday,2021-01-27,Points,30
Le bon temps du rock'n'roll,Johnny Hallyday,2021-10-30,Points,20
Le bon temps du rock'n'roll,Johnny Hallyday,2022-03-22,Points,40
Le bon temps du rock'n'roll,Johnny Hallyday,2022-04-23,Points,30
Le bon temps du rock'n'roll,Johnny Hallyday,2022-12-27,Points,30
Le feu,Johnny Hallyday,2018-12-26,Points,30
Le feu,Johnny Hallyday,2020-11-20,Points,40
Le feu,Johnny Hallyday,2021-07-04,Points,20
Le feu,Johnny Hallyday,2023-02-14,Points,50
Le pénitencier,Johnny Hallyday,2013-03-22,Même chanson,-1
Le pénitencier,Johnny Hallyday,2013-09-30,Même chanson,-1
Le pénitencier,Johnny Hallyday,2015-01-08,Points,50
Le pénitencier,Johnny Hallyday,2015-08-18,Même chanson,-1
Le pénitencier,Johnny Hallyday,2016-01-04,Points,20
Le pénitencier,Johnny Hallyday,2016-06-07,Même chanson,-1
Le pénitencier,Johnny Hallyday,2016-10-29,Points,20
Le pénitencier,Johnny Hallyday,2017-12-21,Même chanson,-1
Le pénitencier,Johnny Hallyday,2018-01-08,Points,30
Le pénitencier,Johnny Hallyday,2018-05-14,Points,50
Le pénitencier,Johnny Hallyday,2018-06-24,Même chanson,-1
Le pénitencier,Johnny Hallyday,2019-07-25,Points,40
Le pénitencier,Johnny Hallyday,2019-12-21,Même chanson,-1
Le pénitencier,Johnny Hallyday,2020-04-09,Points,50
Le pénitencier,Johnny Hallyday,2020-07-27,Points,30
Le pénitencier,Johnny Hallyday,2020-09-21,Points,50
Le pénitencier,Johnny Hallyday,2021-01-19,Points,40
Le pénitencier,Johnny Hallyday,2021-03-03,Points,40
Le pénitencier,Johnny Hallyday,2021-11-05,Même chanson,-1
Le pénitencier,Johnny Hallyday,2022-12-08,Points,50
Le pénitencier,Johnny Hallyday,2023-02-17,Même chanson,-1
Ma gueule,Johnny Hallyday,2013-01-30,Points,50
Ma gueule,Johnny Hallyday,2014-04-22,Maestro,-1
Ma gueule,Johnny Hallyday,2014-07-29,Points,50
Ma gueule,Johnny Hallyday,2014-11-07,Points,50
Ma gueule,Johnny Hallyday,2014-12-02,Points,40
Ma gueule,Johnny Hallyday,2015-01-15,Points,40
Ma gueule,Johnny Hallyday,2017-07-12,Points,40
Ma gueule,Johnny Hallyday,2018-01-08,Maestro,-1
Ma gueule,Johnny Hallyday,2018-03-03,Maestro,-1
Ma gueule,Johnny Hallyday,2018-03-29,Maestro,-1
Ma gueule,Johnny Hallyday,2018-05-10,Points,40
Ma gueule,Johnny Hallyday,2018-07-13,Maestro,-1
Ma gueule,Johnny Hallyday,2018-09-21,Points,30
Ma gueule,Johnny Hallyday,2019-01-30,Points,20
Ma gueule,Johnny Hallyday,2020-01-24,Points,40
Ma gueule,Johnny Hallyday,2020-08-04,Points,40
Ma gueule,Johnny Hallyday,2021-01-22,Points,50
Ma gueule,Johnny Hallyday,2021-03-17,Points,50
Ma gueule,Johnny Hallyday,2021-04-28,Points,40
Ma gueule,Johnny Hallyday,2021-09-13,Points,40
Ma gueule,Johnny Hallyday,2022-01-05,Points,50
Ma gueule,Johnny Hallyday,2022-04-21,Points,30
Ma gueule,Johnny Hallyday,2022-11-26,Points,50
Noël interdit,Johnny Hallyday,2016-11-19,Points,40
Noël interdit,Johnny Hallyday,2018-12-24,Points,40
Noël interdit,Johnny Hallyday,2020-12-23,Points,50
Noël interdit,Johnny Hallyday,2021-12-25,Maestro,-1
O Carole,Johnny Hallyday,2016-01-15,Points,20
O Carole,Johnny Hallyday,2019-10-22,Points,20
Oh ma jolie Sarah,Johnny Hallyday,2014-12-08,Points,20
Oh ma jolie Sarah,Johnny Hallyday,2015-01-13,Points,20
Oh ma jolie Sarah,Johnny Hallyday,2015-03-02,Points,20
Oh ma jolie Sarah,Johnny Hallyday,2016-01-07,Points,50
Oh ma jolie Sarah,Johnny Hallyday,2016-03-08,Points,50
Oh ma jolie Sarah,Johnny Hallyday,2017-04-12,Points,20
Oh ma jolie Sarah,Johnny Hallyday,2017-09-26,Points,20
Oh ma jolie Sarah,Johnny Hallyday,2018-01-08,Maestro,-1
Oh ma jolie Sarah,Johnny Hallyday,2018-02-20,Maestro,-1
Oh ma jolie Sarah,Johnny Hallyday,2018-03-21,Maestro,-1
Oh ma jolie Sarah,Johnny Hallyday,2018-06-18,Points,20
Oh ma jolie Sarah,Johnny Hallyday,2018-09-27,Points,40
Oh ma jolie Sarah,Johnny Hallyday,2018-12-20,Maestro,-1
Oh ma jolie Sarah,Johnny Hallyday,2019-06-01,Points,40
Oh ma jolie Sarah,Johnny Hallyday,2019-08-03,Points,40
Oh ma jolie Sarah,Johnny Hallyday,2020-05-29,Points,50
Oh ma jolie Sarah,Johnny Hallyday,2020-07-14,Points,50
Oh ma jolie Sarah,Johnny Hallyday,2020-08-08,Points,30
Oh ma jolie Sarah,Johnny Hallyday,2021-03-01,Points,30
Oh ma jolie Sarah,Johnny Hallyday,2021-04-12,Points,50
Oh ma jolie Sarah,Johnny Hallyday,2021-10-08,Points,40
Oh ma jolie Sarah,Johnny Hallyday,2022-05-13,Points,50
Oh ma jolie Sarah,Johnny Hallyday,2022-09-07,Points,40
Que je t'aime,Johnny Hallyday,2013-05-07,Maestro,-1
Que je t'aime,Johnny Hallyday,2014-08-28,Maestro,-1
Que je t'aime,Johnny Hallyday,2014-10-07,Même chanson,-1
Que je t'aime,Johnny Hallyday,2014-12-12,Même chanson,-1
Que je t'aime,Johnny Hallyday,2015-01-05,Points,20
Que je t'aime,Johnny Hallyday,2015-01-29,Même chanson,-1
Que je t'aime,Johnny Hallyday,2015-09-28,Même chanson,-1
Que je t'aime,Johnny Hallyday,2016-02-18,Maestro,-1
Que je t'aime,Johnny Hallyday,2016-03-24,Maestro,-1
Que je t'aime,Johnny Hallyday,2016-05-05,Même chanson,-1
Que je t'aime,Johnny Hallyday,2016-09-20,Même chanson,-1
Que je t'aime,Johnny Hallyday,2017-04-07,Maestro,-1
Que je t'aime,Johnny Hallyday,2017-05-22,Même chanson,-1
Que je t'aime,Johnny Hallyday,2017-09-18,Même chanson,-1
Que je t'aime,Johnny Hallyday,2017-10-07,Maestro,-1
Que je t'aime,Johnny Hallyday,2017-11-21,Points,40
Que je t'aime,Johnny Hallyday,2018-01-08,Maestro,-1
Que je t'aime,Johnny Hallyday,2018-02-28,Points,50
Que je t'aime,Johnny Hallyday,2018-04-04,Points,40
Que je t'aime,Johnny Hallyday,2018-05-04,Même chanson,-1
Que je t'aime,Johnny Hallyday,2018-08-06,Même chanson,-1
Que je t'aime,Johnny Hallyday,2018-11-07,Même chanson,-1
Que je t'aime,Johnny Hallyday,2018-12-18,Points,50
Que je t'aime,Johnny Hallyday,2018-12-27,Points,50
Que je t'aime,Johnny Hallyday,2019-01-01,Points,40
Que je t'aime,Johnny Hallyday,2019-07-16,Points,40
Que je t'aime,Johnny Hallyday,2019-10-10,Points,50
Que je t'aime,Johnny Hallyday,2019-11-23,Même chanson,-1
Que je t'aime,Johnny Hallyday,2020-01-11,Points,50
Que je t'aime,Johnny Hallyday,2020-06-05,Points,30
Que je t'aime,Johnny Hallyday,2020-07-22,Même chanson,-1
Que je t'aime,Johnny Hallyday,2020-11-23,Points,50
Que je t'aime,Johnny Hallyday,2021-01-11,Points,30
Que je t'aime,Johnny Hallyday,2021-04-22,Points,50
Que je t'aime,Johnny Hallyday,2021-06-22,Même chanson,-1
Que je t'aime,Johnny Hallyday,2021-09-07,Points,30
Que je t'aime,Johnny Hallyday,2021-11-10,Points,50
Que je t'aime,Johnny Hallyday,2021-12-21,Même chanson,-1
Que je t'aime,Johnny Hallyday,2022-04-07,Points,40
Que je t'aime,Johnny Hallyday,2022-06-16,Points,50
Que je t'aime,Johnny Hallyday,2022-09-13,Même chanson,-1
Que je t'aime,Johnny Hallyday,2023-01-21,Même chanson,-1
Quelque chose de Tennessee,Johnny Hallyday,2013-04-05,Maestro,-1
Quelque chose de Tennessee,Johnny Hallyday,2014-04-29,Points,40
Quelque chose de Tennessee,Johnny Hallyday,2015-06-16,Points,30
Quelque chose de Tennessee,Johnny Hallyday,2015-09-10,Maestro,-1
Quelque chose de Tennessee,Johnny Hallyday,2015-11-05,Même chanson,-1
Quelque chose de Tennessee,Johnny Hallyday,2016-09-02,Même chanson,-1
Quelque chose de Tennessee,Johnny Hallyday,2016-12-10,Points,50
Quelque chose de Tennessee,Johnny Hallyday,2017-01-21,Points,40
Quelque chose de Tennessee,Johnny Hallyday,2017-12-13,Maestro,-1
Quelque chose de Tennessee,Johnny Hallyday,2018-01-08,Points,20
Quelque chose de Tennessee,Johnny Hallyday,2018-04-14,Même chanson,-1
Quelque chose de Tennessee,Johnny Hallyday,2018-08-09,Maestro,-1
Quelque chose de Tennessee,Johnny Hallyday,2019-02-04,Même chanson,-1
Quelque chose de Tennessee,Johnny Hallyday,2019-02-28,Maestro,-1
Quelque chose de Tennessee,Johnny Hallyday,2019-06-26,Points,40
Quelque chose de Tennessee,Johnny Hallyday,2019-07-31,Même chanson,-1
